Date,Observed Daily Streamflow (m3),,Year,Day,Elmt_ID,Chan_ID,Inflow,Outflow,Storage,Baseflow,Loss,Balance
,2/21/2012,1123.38594,2012,52,50,15,483.9,483.97,4.53,0,0.05,0
,2/22/2012,2710.092125,2012,53,50,15,463.72,463.8,4.39,0,0.06,0
,2/23/2012,1779.374009,2012,54,50,15,444.5,444.55,4.26,0,0.07,0
,2/24/2012,1446.537794,2012,55,50,15,427.79,427.86,4.15,0,0.05,0
,2/25/2012,1351.223288,2012,56,50,15,459.13,459.39,4.06,0,-0.16,0
,2/26/2012,1291.078306,2012,57,50,15,397.77,397.88,3.95,0,0,0
,2/27/2012,1207.996678,2012,58,50,15,381.65,381.76,3.84,0,0,0
,2/28/2012,1171.807748,2012,59,50,15,366.51,366.61,3.73,0,0,0
,2/29/2012,1072.925319,2012,60,50,15,351.28,351.38,3.62,0,0.01,0
,3/1/2012,1039.794609,2012,61,50,15,333.31,333.37,3.49,0,0.07,0
,3/2/2012,1021.445292,2012,62,50,15,320.32,320.35,3.4,0,0.05,0
,3/3/2012,1082.099978,2012,63,50,15,330.06,330.36,3.33,0,-0.24,0
,3/4/2012,1123.895643,2012,64,50,15,298.95,299.04,3.24,0,0,0
,3/5/2012,1168.749528,2012,65,50,15,286.52,286.6,3.14,0,0.01,0
,3/6/2012,1100.958998,2012,66,50,15,273.65,273.72,3.04,0,0.03,0
,3/7/2012,1023.993808,2012,67,50,15,263.85,263.92,2.97,0,0.01,0
,3/8/2012,1002.586272,2012,68,50,15,252.64,252.71,2.88,0,0.02,0
,3/9/2012,991.8825042,2012,69,50,15,230.45,230.44,2.69,0,0.21,0
,3/10/2012,1003.605679,2012,70,50,15,212.9,212.74,2.55,0,0.3,0
,3/11/2012,1032.658763,2012,71,50,15,211.98,211.81,2.56,0,0.15,0
,3/12/2012,1014.309447,2012,72,50,15,232.42,232.62,2.58,0,-0.23,0
,3/13/2012,1559.691913,2012,73,50,15,276.51,276.72,2.51,0,-0.13,0
,3/14/2012,1299.233558,2012,74,50,15,228.21,228.51,2.44,0,-0.23,0
,3/15/2012,1862.965341,2012,75,50,15,190.71,190.77,2.37,0,0,0
,3/16/2012,2930.283924,2012,76,50,15,183,183.07,2.3,0,0,0
,3/17/2012,2211.602357,2012,77,50,15,174.63,174.69,2.23,0,0.02,0
,3/18/2012,1978.158273,2012,78,50,15,163.25,163.27,2.12,0,0.09,0
,3/19/2012,1866.02356,2012,79,50,15,154.31,154.28,2.04,0,0.11,0
,3/20/2012,1837.480179,2012,80,50,15,199.78,199.9,2.06,0,-0.13,0
,3/21/2012,1765.612022,2012,81,50,15,149.17,149.23,2,0,0.01,0
,3/22/2012,1669.787813,2012,82,50,15,143.26,143.31,1.94,0,0,0
,3/23/2012,1620.346599,2012,83,50,15,137.42,137.47,1.89,0,0,0
,3/24/2012,1598.429359,2012,84,50,15,126.83,126.86,1.78,0,0.09,0
,3/25/2012,1721.26784,2012,85,50,15,118.76,118.72,1.7,0,0.12,0
,3/26/2012,2514.366081,2012,86,50,15,110.32,110.24,1.61,0,0.17,0
,3/27/2012,2291.625765,2012,87,50,15,108.45,108.34,1.61,0,0.11,0
,3/28/2012,2382.352942,2012,88,50,15,102.26,102.19,1.53,0,0.15,0
,3/29/2012,2577.569283,2012,89,50,15,97.16,97.06,1.48,0,0.15,0
,3/30/2012,7074.680965,2012,90,50,15,91.88,91.77,1.42,0,0.16,0
,3/31/2012,8508.985882,2012,91,50,15,91.56,91.45,1.43,0,0.1,0
,4/1/2012,6292.286493,2012,92,50,15,78.93,78.84,1.26,0,0.27,0
,4/2/2012,4672.959301,2012,93,50,15,76,75.79,1.26,0,0.21,0
,4/3/2012,4112.285737,2012,94,50,15,76.36,76.21,1.26,0,0.15,0
,4/4/2012,3847.749756,2012,95,50,15,74.24,74.13,1.23,0,0.14,0
,4/5/2012,3408.385563,2012,96,50,15,76.56,76.48,1.27,0,0.04,0
,4/6/2012,3260.571624,2012,97,50,15,76.23,76.24,1.26,0,0.01,0
,4/7/2012,3032.224572,2012,98,50,15,71.68,71.69,1.2,0,0.05,0
,4/8/2012,2799.799895,2012,99,50,15,75.35,75.13,1.23,0,0.18,0
,4/9/2012,2838.537341,2012,100,50,15,126.14,125.82,1.74,0,-0.18,0
,4/10/2012,3440.496867,2012,101,50,15,335.19,335.91,2.21,0,-1.18,0
,4/11/2012,5962.508497,2012,102,50,15,417.49,418.12,2.67,0,-1.08,0
,4/12/2012,10278.16583,2012,103,50,15,390.29,391,3.1,0,-1.15,0
,4/13/2012,11340.38738,2012,104,50,15,395.22,395.44,3.54,0,-0.66,0
,4/14/2012,10985.12422,2012,105,50,15,484.81,485.08,4.06,0,-0.78,0
,4/15/2012,10816.41245,2012,106,50,15,591.41,591.48,4.81,0,-0.82,0
,4/16/2012,10924.97924,2012,107,50,15,823.5,823.35,5.8,0,-0.84,0
,4/17/2012,12926.58386,2012,108,50,15,1077.3,1076.94,7,0,-0.84,0
,4/18/2012,14794.64623,2012,109,50,15,1302.19,1301.8,8.36,0,-0.98,0
,4/19/2012,15077.02183,2012,110,50,15,1606.04,1605.54,9.85,0,-0.99,0
,4/20/2012,21888.18622,2012,111,50,15,2038.3,2037.61,11.55,0,-1.02,0
,4/21/2012,28205.44817,2012,112,50,15,2515.67,2515.15,13.45,0,-1.38,0
,4/22/2012,30104.60244,2012,113,50,15,3095.97,3095.08,15.59,0,-1.25,0
,4/23/2012,39267.02787,2012,114,50,15,9979.7,9960.09,36.23,0,-1.02,0
,4/24/2012,48107.83056,2012,115,50,15,32863.28,32814.05,86.34,0,-0.89,0
,4/25/2012,45807.03014,2012,116,50,15,65618.43,65567.27,138.52,0,-1.01,0
,4/26/2012,49401.45739,2012,117,50,15,39640.14,39684.76,94.76,0,-0.86,0
,4/27/2012,50574.79424,2012,118,50,15,8597.19,8663.42,29.27,0,-0.74,0
,4/28/2012,31754.00212,2012,119,50,15,8210.51,8208.34,32.27,0,-0.83,0
,4/29/2012,23135.43004,2012,120,50,15,9385.96,9384.14,35.31,0,-1.22,0
,4/30/2012,25411.76471,2012,121,50,15,10755.11,10752.66,38.47,0,-0.71,0
,5/1/2012,27408.78201,2012,122,50,15,11892.93,11890.4,41.65,0,-0.66,0
,5/2/2012,22460.07325,2012,123,50,15,13125.95,13123.27,44.75,0,-0.41,0
,5/3/2012,18288.15224,2012,124,50,15,14440.7,14438.42,47.72,0,-0.69,0
,5/4/2012,16962.92381,2012,125,50,15,15703.03,15700.94,50.56,0,-0.74,0
,5/5/2012,15208.52526,2012,126,50,15,16781.03,16778.32,53.27,0,0,0
,5/6/2012,13854.75346,2012,127,50,15,18013.82,18011.96,55.82,0,-0.69,0
,5/7/2012,13034.13124,2012,128,50,15,19256.02,19254.84,58.24,0,-1.25,0
,5/8/2012,12754.81387,2012,129,50,15,20403.19,20401.99,60.51,0,-1.08,0
,5/9/2012,13466.86929,2012,130,50,15,21340.45,21339.51,62.64,0,-1.18,0
,5/10/2012,13628.44522,2012,131,50,15,22221.86,22220.39,64.62,0,-0.51,0
,5/11/2012,12401.58952,2012,132,50,15,23182.54,23181.48,66.46,0,-0.77,0
,5/12/2012,11462.71615,2012,133,50,15,24137.53,24136.93,68.17,0,-1.11,0
,5/13/2012,11710.94163,2012,134,50,15,25027.03,25026.32,69.73,0,-0.85,0
,5/14/2012,13495.92238,2012,135,50,15,25812.86,25812.92,71.19,0,-1.52,0
,5/15/2012,17400.7589,2012,136,50,15,50522.89,50479.45,115.12,0,-0.49,0
,5/16/2012,19449.25622,2012,137,50,15,39003.36,39023.75,94.48,0,0.25,0
,5/17/2012,17638.79031,2012,138,50,15,29830.92,29846.99,78.14,0,0.28,0
,5/18/2012,14587.19701,2012,139,50,15,27797.93,27800.44,75.4,0,0.24,0
,5/19/2012,12263.96965,2012,140,50,15,28094.59,28093.53,76.15,0,0.3,0
,5/20/2012,11492.27894,2012,141,50,15,29968.62,29964.58,79.84,0,0.35,0
,5/21/2012,12456.63747,2012,142,50,15,34597.3,34588.78,88.48,0,-0.12,0
,5/22/2012,12681.9263,2012,143,50,15,30898.77,30907.05,80.57,0,-0.37,0
,5/23/2012,13654.44009,2012,144,50,15,31150.33,31149.75,81.67,0,-0.52,0
,5/24/2012,14397.07771,2012,145,50,15,34333.11,34327.53,87.78,0,-0.53,0
,5/25/2012,11829.70249,2012,146,50,15,29447.79,29457.49,78.07,0,0.01,0
,5/26/2012,11317.96043,2012,147,50,15,29028.53,29028.52,77.9,0,0.17,0
,5/27/2012,10983.59511,2012,148,50,15,28891.28,28891.23,77.65,0,0.31,0
,5/28/2012,10597.74976,2012,149,50,15,28748.5,28748.67,77.38,0,0.1,0
,5/29/2012,9783.243981,2012,150,50,15,28648.22,28649.07,77.05,0,-0.52,0
,5/30/2012,8502.359739,2012,151,50,15,28362.98,28363.37,76.65,0,0.01,0
,5/31/2012,8602.261574,2012,152,50,15,28149.53,28150.22,76.18,0,-0.22,0
,6/1/2012,8676.678247,2012,153,50,15,27837.76,27838.62,75.61,0,-0.29,0
,6/2/2012,9729.72514,2012,154,50,15,27509.19,27510.12,74.92,0,-0.24,0
,6/3/2012,8923.374615,2012,155,50,15,27084.56,27085.76,74.13,0,-0.41,0
,6/4/2012,8838.763878,2012,156,50,15,26710.41,26711.66,73.25,0,-0.37,0
,6/5/2012,9900.475726,2012,157,50,15,26210.25,26211.4,72.29,0,-0.19,0
,6/6/2012,23309.23885,2012,158,50,15,25677.18,25678.65,71.28,0,-0.46,0
,6/7/2012,20442.15813,2012,159,50,15,25080.75,25082.09,70.28,0,-0.33,0
,6/8/2012,19423.77105,2012,160,50,15,24636.43,24637.8,69.32,0,-0.41,0
,6/9/2012,19459.95998,2012,161,50,15,24269.85,24271.19,68.48,0,-0.5,0
,6/10/2012,31539.41706,2012,162,50,15,23870.22,23871.25,67.83,0,-0.37,0
,6/11/2012,24530.99751,2012,163,50,15,23552.02,23552.49,67.33,0,0.03,0
,6/12/2012,18217.30349,2012,164,50,15,23349.73,23349.88,66.93,0,0.26,0
,6/13/2012,14951.63483,2012,165,50,15,23227.72,23227.89,66.69,0,0.06,0
,6/14/2012,12914.35098,2012,166,50,15,23118.12,23118.24,66.47,0,0.1,0
,6/15/2012,11304.19845,2012,167,50,15,22973.29,22973.18,66.17,0,0.41,0
,6/16/2012,10052.36729,2012,168,50,15,22803.32,22803.24,65.83,0,0.43,0
,6/17/2012,9371.403763,2012,169,50,15,22607.61,22608,65.42,0,0.03,0
,6/18/2012,8732.745604,2012,170,50,15,22291.33,22292.08,64.77,0,-0.1,0
,6/19/2012,8019.670772,2012,171,50,15,21891.15,21891.94,63.96,0,0.01,0
,6/20/2012,7420.259762,2012,172,50,15,21408.01,21408.88,62.97,0,0.12,0
,6/21/2012,6965.094769,2012,173,50,15,20851.26,20852.09,61.82,0,0.33,0
,6/22/2012,6630.729444,2012,174,50,15,20256.77,20257.7,60.58,0,0.31,0
,6/23/2012,6342.747113,2012,175,50,15,19580.51,19581.4,59.15,0,0.54,0
,6/24/2012,6014.498227,2012,176,50,15,18886.74,18887.79,57.68,0,0.41,0
,6/25/2012,5749.962246,2012,177,50,15,18165.59,18166.75,56.13,0,0.39,0
,6/26/2012,6701.578194,2012,178,50,15,17614.97,17616.58,54.65,0,-0.12,0
,6/27/2012,6023.672885,2012,179,50,15,16926.99,16928.89,53.13,0,-0.37,0
,6/28/2012,5579.21166,2012,180,50,15,16106.7,16108.08,51.62,0,0.13,0
,6/29/2012,5306.010724,2012,181,50,15,15433.53,15434.56,50.1,0,0.48,0
,6/30/2012,5169.919959,2012,182,50,15,14854.16,14855.48,48.79,0,0,0
,7/1/2012,4978.271541,2012,183,50,15,14222.93,14223.91,47.33,0,0.47,0
,7/2/2012,4450.218985,2012,184,50,15,13665.5,13666.5,46.04,0,0.29,0
,7/3/2012,4255.512347,2012,185,50,15,13160.03,13161.26,44.8,0,0,0
,7/4/2012,4178.547158,2012,186,50,15,12602.26,12603.38,43.51,0,0.17,0
,7/5/2012,4079.155026,2012,187,50,15,12086.93,12087.86,42.26,0,0.32,0
,7/6/2012,3903.307409,2012,188,50,15,11580.21,11580.86,41.02,0,0.59,0
,7/7/2012,3758.551689,2012,189,50,15,11118.03,11118.63,39.88,0,0.55,0
,7/8/2012,3648.965492,2012,190,50,15,10683.47,10684.16,38.79,0,0.4,0
,7/9/2012,3632.145285,2012,191,50,15,10231.81,10232.27,37.63,0,0.7,0
,7/10/2012,3487.389565,2012,192,50,15,9836.91,9837.44,36.62,0,0.48,0
,7/11/2012,3398.701202,2012,193,50,15,9446.79,9447.38,35.6,0,0.43,0
,7/12/2012,3280.959753,2012,194,50,15,9049.91,9050.3,34.55,0,0.66,0
,7/13/2012,3211.130409,2012,195,50,15,8691.78,8692.16,33.6,0,0.57,0
,7/14/2012,3087.272522,2012,196,50,15,8341.56,8341.92,32.65,0,0.59,0
,7/15/2012,3113.777091,2012,197,50,15,8044.9,8045.51,31.85,0,0.2,0
,7/16/2012,2982.273655,2012,198,50,15,7755.82,7756.73,30.98,0,-0.05,0
,7/17/2012,2912.444311,2012,199,50,15,7405.63,7406.32,30.06,0,0.24,0
,7/18/2012,2847.712,2012,200,50,15,7094.64,7095.12,29.17,0,0.4,0
,7/19/2012,2763.610965,2012,201,50,15,6795.18,6795.47,28.31,0,0.57,0
,7/20/2012,2897.662917,2012,202,50,15,6550.58,6551.06,27.6,0,0.22,0
,7/21/2012,2892.565885,2012,203,50,15,6274.58,6275.03,26.78,0,0.37,0
,7/22/2012,2815.600695,2012,204,50,15,6002.91,6003.1,25.97,0,0.63,0
,7/23/2012,2704.995092,2012,205,50,15,5756.29,5756.37,25.23,0,0.67,0
,7/24/2012,2661.670317,2012,206,50,15,5541.93,5542.14,24.57,0,0.44,0
,7/25/2012,2609.170883,2012,207,50,15,5320,5320.25,23.88,0,0.44,0
,7/26/2012,2580.627502,2012,208,50,15,5116.98,5117.31,23.25,0,0.3,0
,7/27/2012,2518.443707,2012,209,50,15,4903.87,4904.15,22.57,0,0.41,0
,7/28/2012,2507.739939,2012,210,50,15,4696.21,4696.36,21.9,0,0.53,0
,7/29/2012,2496.526467,2012,211,50,15,4497.47,4497.48,21.25,0,0.64,0
,7/30/2012,2406.818697,2012,212,50,15,4337.44,4337.61,20.73,0,0.36,0
,7/31/2012,2369.100658,2012,213,50,15,4144.54,4144.59,20.07,0,0.6,0
,8/1/2012,2360.945406,2012,214,50,15,3984.51,3984.55,19.54,0,0.49,0
,8/2/2012,2340.047573,2012,215,50,15,3836.45,3836.62,19.03,0,0.34,0
,8/3/2012,2360.435703,2012,216,50,15,3674.58,3674.71,18.46,0,0.44,0
,8/4/2012,2304.368346,2012,217,50,15,3517.38,3517.39,17.91,0,0.55,0
,8/5/2012,2262.572681,2012,218,50,15,3384.32,3384.36,17.44,0,0.42,0
,8/6/2012,2182.549272,2012,219,50,15,3229.69,3229.6,16.88,0,0.66,0
,8/7/2012,2115.268444,2012,220,50,15,3087.85,3087.59,16.36,0,0.78,0
,8/8/2012,2084.176547,2012,221,50,15,2987.01,2986.92,16,0,0.45,0
,8/9/2012,2098.957941,2012,222,50,15,2852.4,2852.27,15.48,0,0.64,0
,8/10/2012,2105.584083,2012,223,50,15,2744.87,2744.75,15.08,0,0.52,0
,8/11/2012,2037.283849,2012,224,50,15,2633.04,2632.94,14.65,0,0.53,0
,8/12/2012,2004.662841,2012,225,50,15,2537.57,2537.55,14.28,0,0.39,0
,8/13/2012,1957.26044,2012,226,50,15,2422.58,2422.49,13.82,0,0.55,0
,8/14/2012,1957.26044,2012,227,50,15,2315.94,2315.72,13.4,0,0.64,0
,8/15/2012,1957.26044,2012,228,50,15,2243.66,2243.59,13.11,0,0.35,0
,8/16/2012,1957.26044,2012,229,50,15,2138.67,2138.56,12.67,0,0.55,0
,8/17/2012,1935.852904,2012,230,50,15,2058.55,2058.43,12.35,0,0.45,0
,8/18/2012,1908.328929,2012,231,50,15,1977.22,1977.14,12.01,0,0.42,0
,8/19/2012,1908.328929,2012,232,50,15,1893.06,1892.95,11.65,0,0.47,0
,8/20/2012,1865.513857,2012,233,50,15,1819.07,1818.96,11.33,0,0.43,0
,8/21/2012,1859.397418,2012,234,50,15,1731.51,1731.29,10.94,0,0.6,0
,8/22/2012,1836.460772,2012,235,50,15,1665.13,1664.89,10.66,0,0.53,0
,8/23/2012,1786.000152,2012,236,50,15,1609.14,1609.02,10.41,0,0.37,0
,8/24/2012,1756.437364,2012,237,50,15,1544.52,1544.45,10.11,0,0.37,0
,8/25/2012,1734.010421,2012,238,50,15,1475.65,1475.52,9.79,0,0.45,0
,8/26/2012,1726.364872,2012,239,50,15,1414.79,1414.62,9.51,0,0.45,0
,8/27/2012,1694.253568,2012,240,50,15,1368.89,1368.81,9.3,0,0.29,0
,8/28/2012,1670.297516,2012,241,50,15,1293.14,1292.95,8.93,0,0.57,0
,8/29/2012,1655.516122,2012,242,50,15,1249.89,1249.68,8.74,0,0.41,0
,8/30/2012,1656.535529,2012,243,50,15,1197.07,1196.89,8.47,0,0.44,0
,8/31/2012,1608.623424,2012,244,50,15,1164.2,1164.13,8.32,0,0.22,0
,9/1/2012,1605.055501,2012,245,50,15,1116.23,1116.22,8.07,0,0.25,0
,9/2/2012,1618.817489,2012,246,50,15,1054.54,1054.4,7.75,0,0.46,0
,9/3/2012,1604.036095,2012,247,50,15,1017.09,1016.91,7.57,0,0.36,0
,9/4/2012,1543.381409,2012,248,50,15,974.62,974.46,7.34,0,0.38,0
,9/5/2012,1509.231292,2012,249,50,15,938.7,938.56,7.16,0,0.32,0
,9/6/2012,1522.99328,2012,250,50,15,896.99,896.85,6.93,0,0.37,0
,9/7/2012,1506.682776,2012,251,50,15,859.04,858.87,6.73,0,0.37,0
,9/8/2012,1488.33346,2012,252,50,15,822.09,821.9,6.52,0,0.39,0
,9/9/2012,1463.867704,2012,253,50,15,789.78,789.59,6.35,0,0.37,0
,9/10/2012,1505.66337,2012,254,50,15,752.17,751.95,6.13,0,0.43,0
,9/11/2012,1536.755267,2012,255,50,15,734.09,733.93,6.04,0,0.25,0
,9/12/2012,1537.774674,2012,256,50,15,703.15,703.06,5.85,0,0.28,0
,9/13/2012,1538.79408,2012,257,50,15,675.23,675.13,5.69,0,0.26,0
,9/14/2012,1456.731859,2012,258,50,15,630.69,630.48,5.42,0,0.48,0
,9/15/2012,1436.853432,2012,259,50,15,615.52,615.28,5.35,0,0.3,0
,9/16/2012,1434.814619,2012,260,50,15,579.73,579.51,5.11,0,0.46,0
,9/17/2012,1405.761535,2012,261,50,15,567.23,567.01,5.05,0,0.28,0
,9/18/2012,1407.290644,2012,262,50,15,537.9,537.73,4.85,0,0.38,0
,9/19/2012,1342.558333,2012,263,50,15,529.49,529.35,4.82,0,0.17,0
,9/20/2012,1336.441894,2012,264,50,15,499.45,499.35,4.61,0,0.31,0
,9/21/2012,1324.209016,2012,265,50,15,481.34,481.19,4.5,0,0.25,0
,9/22/2012,1314.014952,2012,266,50,15,459.5,459.37,4.35,0,0.28,0
,9/23/2012,1332.364268,2012,267,50,15,441.46,441.31,4.24,0,0.26,0
,9/24/2012,1376.70845,2012,268,50,15,424.41,424.27,4.12,0,0.25,0
,9/25/2012,1374.669637,2012,269,50,15,399.82,399.65,3.95,0,0.34,0
,9/26/2012,1396.586876,2012,270,50,15,394.64,394.48,3.93,0,0.17,0
,9/27/2012,1367.024089,2012,271,50,15,370.69,370.58,3.74,0,0.29,0
,9/28/2012,1340.51952,2012,272,50,15,355.3,355.13,3.65,0,0.27,0
,9/29/2012,1320.641094,2012,273,50,15,327.24,327.01,3.43,0,0.45,0
,9/30/2012,1336.441894,2012,274,50,15,332.34,332.11,3.5,0,0.16,0
,10/1/2012,1319.621687,2012,275,50,15,305.92,305.79,3.27,0,0.37,0
,10/2/2012,1290.568603,2012,276,50,15,293.05,292.79,3.19,0,0.33,0
,10/3/2012,1337.971004,2012,277,50,15,285.84,285.63,3.14,0,0.26,0
,10/4/2012,1363.965869,2012,278,50,15,284.55,284.44,3.14,0,0.12,0
,10/5/2012,1358.868837,2012,279,50,15,262.51,262.42,2.94,0,0.28,0
,10/6/2012,1348.674772,2012,280,50,15,249.39,249.2,2.85,0,0.28,0
,10/7/2012,1324.209016,2012,281,50,15,249.08,248.94,2.86,0,0.13,0
,10/8/2012,1286.490977,2012,282,50,15,236,235.93,2.74,0,0.19,0
,10/9/2012,1250.81175,2012,283,50,15,228.85,228.75,2.69,0,0.14,0
,10/10/2012,1234.501246,2012,284,50,15,206.07,205.95,2.47,0,0.34,0
,10/11/2012,1206.977271,2012,285,50,15,203.77,203.55,2.49,0,0.2,0
,10/12/2012,1177.924187,2012,286,50,15,198.57,198.45,2.44,0,0.18,0
,10/13/2012,1562.240429,2012,287,50,15,270.54,270.83,2.49,0,-0.34,0
,10/14/2012,1341.029223,2012,288,50,15,228.82,229.27,2.42,0,-0.38,0
,10/15/2012,3282.488863,2012,289,50,15,444.25,445.03,2.36,0,-0.71,0
,10/16/2012,1720.758137,2012,290,50,15,273.25,273.8,2.29,0,-0.48,0
,10/17/2012,1323.699313,2012,291,50,15,174.13,174.19,2.22,0,0,0
,10/18/2012,1312.485842,2012,292,50,15,167.18,167.23,2.16,0,0,0
,10/19/2012,1497.508118,2012,293,50,15,200.47,200.86,2.1,0,-0.34,0
,10/20/2012,1367.024089,2012,294,50,15,189.24,189.72,2.04,0,-0.41,0
,10/21/2012,1317.073171,2012,295,50,15,147.89,147.94,1.98,0,0,0
,10/22/2012,1321.150797,2012,296,50,15,167.85,168.2,1.93,0,-0.3,0
,10/23/2012,1311.466435,2012,297,50,15,142.19,142.31,1.88,0,-0.07,0
,10/24/2012,1318.602281,2012,298,50,15,152.85,153.16,1.83,0,-0.26,0
,10/25/2012,1362.436759,2012,299,50,15,137.36,137.5,1.78,0,-0.09,0
,10/26/2012,1385.883108,2012,300,50,15,120.82,120.87,1.72,0,0,0
,10/27/2012,1529.619422,2012,301,50,15,115.94,115.98,1.68,0,0,0
,10/28/2012,2749.339274,2012,302,50,15,146.24,146.65,1.63,0,-0.36,0
,10/29/2012,3820.225781,2012,303,50,15,553.27,554.51,1.59,0,-1.19,0
,10/30/2012,1778.354603,2012,304,50,15,122.85,123.13,1.54,0,-0.24,0
,10/31/2012,1648.88998,2012,305,50,15,131.21,131.64,1.5,0,-0.39,0
,11/1/2012,1619.327192,2012,306,50,15,114.39,114.67,1.46,0,-0.23,0
,11/2/2012,1564.788946,2012,307,50,15,116.84,117.19,1.42,0,-0.31,0
,11/3/2012,1610.152534,2012,308,50,15,125.31,125.75,1.38,0,-0.4,0
,11/4/2012,1678.452768,2012,309,50,15,112.95,113.34,1.34,0,-0.35,0
,11/5/2012,1514.838028,2012,310,50,15,80.33,80.37,1.3,0,0,0
,11/6/2012,1456.222155,2012,311,50,15,76.57,76.6,1.25,0,0.01,0
,11/7/2012,1530.638828,2012,312,50,15,69.38,69.41,1.16,0,0.07,0
,11/8/2012,1488.843163,2012,313,50,15,90.97,91.18,1.19,0,-0.25,0
,11/9/2012,1481.197614,2012,314,50,15,68.21,68.25,1.16,0,0,0
,11/10/2012,1416.465303,2012,315,50,15,65.5,65.53,1.13,0,0,0
,11/11/2012,1461.319188,2012,316,50,15,62.83,62.86,1.09,0,0,0
,11/12/2012,1386.902515,2012,317,50,15,61.4,61.4,1.09,0,0,0
,11/13/2012,1371.611418,2012,318,50,15,74.05,73.81,1.3,0,0.03,0
,11/14/2012,1368.553198,2012,319,50,15,123.88,123.25,1.9,0,0.04,0
,11/15/2012,1390.980141,2012,320,50,15,210.11,209.22,2.69,0,0.09,0
,11/16/2012,1421.052632,2012,321,50,15,330.01,329.02,3.62,0,0.06,0
,11/17/2012,1599.448766,2012,322,50,15,632.08,631.78,4.54,0,-0.63,0
,11/18/2012,1711.583479,2012,323,50,15,644.49,644.3,5.32,0,-0.59,0
,11/19/2012,2324.756476,2012,324,50,15,885.82,885.94,5.95,0,-0.76,0
,11/20/2012,5077.153969,2012,325,50,15,1131.36,1131.85,6.5,0,-1.04,0
,11/21/2012,4407.403913,2012,326,50,15,912.81,912.31,7.07,0,-0.06,0
,11/22/2012,2511.817565,2012,327,50,15,1042.62,1041.9,7.78,0,0,0
,11/23/2012,2184.588085,2012,328,50,15,1255.68,1254.59,8.87,0,0,0
,11/24/2012,3239.164088,2012,329,50,15,1609.02,1607.32,10.55,0,0.01,0
,11/25/2012,2537.81243,2012,330,50,15,2113.36,2111.09,12.76,0,0.06,0
,11/26/2012,2217.209092,2012,331,50,15,2749.95,2747.36,15.3,0,0.04,0
,11/27/2012,2060.730198,2012,332,50,15,3444.45,3441.86,17.85,0,0.04,0
,11/28/2012,2020.463642,2012,333,50,15,4126.95,4124.57,20.2,0,0.04,0
,11/29/2012,2050.02643,2012,334,50,15,4736.56,4734.47,22.18,0,0.1,0
,11/30/2012,2689.703995,2012,335,50,15,5302.34,5301.04,23.83,0,-0.35,0
,12/1/2012,2798.780489,2012,336,50,15,5775.92,5775.59,25.07,0,-0.9,0
,12/2/2012,5644.963378,2012,337,50,15,6164.4,6164.01,25.95,0,-0.49,0
,12/3/2012,4310.560297,2012,338,50,15,6215.5,6215.46,26.52,0,-0.53,0
,12/4/2012,3764.158424,2012,339,50,15,6395.09,6395.55,26.85,0,-0.78,0
,12/5/2012,4266.725819,2012,340,50,15,6404.51,6404.98,27.05,0,-0.66,0
,12/6/2012,3823.284,2012,341,50,15,6404.65,6404.48,27.21,0,0,0
,12/7/2012,3581.684665,2012,342,50,15,6489.17,6488.92,27.46,0,0,0
,12/8/2012,3187.174357,2012,343,50,15,6637.66,6637.2,27.9,0,0.02,0
,12/9/2012,3042.92834,2012,344,50,15,6868.71,6868,28.58,0,0.03,0
,12/10/2012,2644.340407,2012,345,50,15,7168.81,7167.91,29.45,0,0.03,0
,12/11/2012,2578.078986,2012,346,50,15,7505.43,7504.52,30.4,0,-0.03,0
,12/12/2012,2525.579552,2012,347,50,15,7865.98,7865.54,31.31,0,-0.47,0
,12/13/2012,2380.823832,2012,348,50,15,8110.31,8109.53,32.08,0,0,0
,12/14/2012,2308.955675,2012,349,50,15,8333.56,8332.95,32.69,0,0,0
,12/15/2012,2234.029299,2012,350,50,15,8484.47,8484.05,33.09,0,0.02,0
,12/16/2012,2213.64117,2012,351,50,15,8566.3,8566.06,33.3,0,0.03,0
,12/17/2012,2354.828967,2012,352,50,15,8581.36,8581.27,33.33,0,0.06,0
,12/18/2012,2184.078382,2012,353,50,15,8543.26,8543.31,33.22,0,0.06,0
,12/19/2012,2102.01616,2012,354,50,15,8460.49,8460.68,32.99,0,0.05,0
,12/20/2012,2062.259307,2012,355,50,15,8333.51,8333.83,32.64,0,0.03,0
,12/21/2012,2001.604622,2012,356,50,15,8158.14,8158.56,32.15,0,0.06,0
,12/22/2012,2003.643435,2012,357,50,15,7947,7947.53,31.57,0,0.06,0
,12/23/2012,1962.867176,2012,358,50,15,7707.53,7708.17,30.9,0,0.02,0
,12/24/2012,1970.512724,2012,359,50,15,7446.86,7447.59,30.16,0,0,0
,12/25/2012,1906.799819,2012,360,50,15,7174.37,7175.14,29.39,0,0,0
,12/26/2012,1890.999019,2012,361,50,15,6896.89,6897.66,28.59,0,0.03,0
,12/27/2012,1872.649702,2012,362,50,15,6625.84,6626.6,27.81,0,0.03,0
,12/28/2012,1868.572076,2012,363,50,15,6363.69,6364.44,27.04,0,0.02,0
,12/29/2012,1852.261573,2012,364,50,15,6107.37,6108.09,26.27,0,0.04,0
,12/30/2012,1842.067508,2012,365,50,15,5865.27,5865.99,25.55,0,0.01,0
,12/31/2012,1814.03383,2012,366,50,15,5629.08,5629.76,24.82,0,0.04,0
